station,day,longitude,latitude,observed,pred_mean,lo95,hi95
60,89,-91.604,41.707,31.6666666666667,25.557696644656218,-19.03026155404847,63.60521021281476
100,1,-93.263,37.121,42.4285714285714,36.19101141227127,-9.41047160673436,85.72428917142526
100,7,-93.263,37.121,45.5714285714286,49.92421971933086,-3.494894510686306,94.14896960597612
100,13,-93.263,37.121,33.7142857142857,77.38423434904144,26.442495463236423,127.42783654954096
100,19,-93.263,37.121,43.5714285714286,67.10635212257299,23.769184196310047,115.30848325144483
100,24,-93.263,37.121,44.0,45.21528567606121,2.7167180873400523,91.7322974871049
100,30,-93.263,37.121,37.7142857142857,46.246644502122365,-0.21212218996637977,94.62091163327463
100,36,-93.263,37.121,24.5714285714286,53.27799647682446,6.9188613372487175,100.36132707744896
100,42,-93.263,37.121,36.8571428571429,72.61305229540855,24.640840080804846,123.35701860007751
100,48,-93.263,37.121,39.1428571428571,81.26959771099841,32.55449588509488,132.67921653111352
100,60,-93.263,37.121,52.0,55.730992015484915,6.293443908717046,108.008742312132
100,66,-93.263,37.121,33.4285714285714,53.33281396547126,2.3335446343762483,106.35751489723806
100,71,-93.263,37.121,32.1428571428571,44.0045783822875,-8.128066485714417,95.99922871176713
100,77,-93.263,37.121,30.1428571428571,47.15739539271063,-3.1887716560269435,97.69250344638023
100,83,-93.263,37.121,43.8571428571429,36.63534258961635,-17.465197493601043,93.87364748050572
100,89,-93.263,37.121,36.8333333333333,37.86564300281802,-15.747365941041775,91.1656317975776
125,1,-83.476,41.718,47.625,42.75598679538227,10.397589677822282,75.99301562515062
125,7,-83.476,41.718,33.25,18.95548452589843,-12.606815019419845,53.10532219142909
125,13,-83.476,41.718,63.75,46.57815987423554,13.606453676304929,82.88139128673836
125,19,-83.476,41.718,45.875,43.917559649324176,6.138097144932306,80.56684118200218
125,24,-83.476,41.718,44.5,32.39870110539654,-0.915788571618509,66.5890574368208
125,30,-83.476,41.718,34.7142857142857,38.372698713892106,2.8083940805039598,69.76087725020741
125,36,-83.476,41.718,44.7142857142857,49.87148258881465,14.984996543133159,83.35756554037393
125,42,-83.476,41.718,26.6666666666667,35.8379536121302,1.9968732994070988,68.72716556855619
125,48,-83.476,41.718,50.625,59.01524748138743,20.918007737987736,94.4052967658693
125,54,-83.476,41.718,45.875,33.42320604405078,-1.8727965134784021,64.90999049527255
125,60,-83.476,41.718,57.0,46.612091533738464,9.096593417123072,79.58630283319819
125,66,-83.476,41.718,72.625,54.129988830582995,17.490904880447918,88.07729555628028
125,71,-83.476,41.718,63.125,46.8026812227861,11.21946811302806,86.12933383633161
125,77,-83.476,41.718,49.5714285714286,41.563095863269545,4.197796650884809,76.1938726426248
125,83,-83.476,41.718,16.0,22.501623277764676,-10.093681160824852,57.74747456698982
125,89,-83.476,41.718,27.0,23.222083088967715,-9.386492930404945,57.95121578645415
145,1,-87.941,43.321,44.25,39.9728454605478,24.04946147772705,55.62737718690785
145,7,-87.941,43.321,40.625,41.478518809930875,25.312301133598332,57.71869780155332
145,13,-87.941,43.321,39.875,34.126795901822696,16.549040794495795,52.82606307817477
145,19,-87.941,43.321,37.25,46.01397258971657,28.65835906813785,64.15304788946261
145,24,-87.941,43.321,36.0,34.50530965520276,16.510035200521198,49.924456648712315
145,30,-87.941,43.321,70.0,60.08323762462162,40.60734458745189,79.09486640899469
145,36,-87.941,43.321,64.125,67.1428684053333,51.291030757001955,82.78065234857152
145,42,-87.941,43.321,35.625,29.878113490808314,13.86612734628805,44.13848421260964
145,48,-87.941,43.321,53.875,46.952215276974876,30.97144839312007,63.70379053993471
145,54,-87.941,43.321,30.125,32.84181379695497,16.837911232821572,49.267414135975656
145,60,-87.941,43.321,94.25,69.97068211524235,52.92885152963433,86.33681436842103
145,66,-87.941,43.321,46.5,48.751259159646814,30.70407245839371,64.32096132177735
145,71,-87.941,43.321,62.5714285714286,57.78734302565055,41.67190942987727,75.45063809095183
145,77,-87.941,43.321,32.125,35.61078122807813,18.49131357530603,51.77306720297769
145,83,-87.941,43.321,33.25,28.222761032747364,12.127951800836831,46.02995061615601
145,89,-87.941,43.321,34.2857142857143,31.036678097765837,15.102919383571583,45.891250726036226
